P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38292.92578125,22360.3671875,24747.744140625,18268.515625,13902.064453125,-819.4559936523438,-53782.28125,-44322.33203125,15554.3369140625,-2277.556884765625,19427.037109375,-3389.448974609375,-33475.4375,47953.44140625,-400000.0625,10230.33203125,8754.67578125,-24388.46484375,3133.133056640625,4373.05810546875,38773.765625,14870.189453125,32301.974609375,-6011.326171875,-3126.205078125,39152.2890625,-400000.0625,-2917.8759765625,33258.30078125,-88108.9609375,20400.875,5225.86279296875,11752.647466365
-38289.19921875,22363.716796875,24737.861328125,18273.490234375,13903.59375,-822.2860107421875,-53779.71875,-44320.2890625,15550.3251953125,-2289.14599609375,19430.91015625,-3398.700927734375,-33483.98046875,47943.13671875,-400000.0625,10229.14453125,8757.314453125,-24385.462890625,3122.26904296875,4372.31982421875,38769.953125,14862.4296875,32296.57421875,-6030.2177734375,-3127.2548828125,39152.2421875,-400000.0625,-2921.446044921875,33251.8046875,-88111.015625,20392.3125,5222.30419921875,11752.649466365
-38297.19140625,22358.595703125,24693.4609375,18274.404296875,13887.0283203125,-847.1069946289062,-53789.0234375,-44335.1484375,15535.3681640625,-2341.402099609375,19424.005859375,-3438.200927734375,-33475.1640625,47941.52734375,-400000.0625,10216.076171875,8825.267578125,-24393.1640625,3129.90087890625,4356.7177734375,38762.7734375,14853.07421875,32306.384765625,-6019.93408203125,-3153.844970703125,39141.19921875,-400000.0625,-2930.115966796875,33229.0,-88144.3125,20385.6171875,5189.384765625,11752.651466365
-38316.13671875,22344.30859375,24634.947265625,18266.865234375,13857.169921875,-884.5819702148438,-53811.203125,-44362.171875,15512.2275390625,-2409.9990234375,19407.369140625,-3490.35205078125,-33456.18359375,47946.09375,-400000.0625,10195.771484375,8897.4970703125,-24407.947265625,3150.989013671875,4330.93505859375,38752.51953125,14845.40625,32323.4765625,-5991.35791015625,-3194.80810546875,39121.68359375,-400000.0625,-2944.677978515625,33200.47265625,-88195.578125,20384.416015625,5138.77392578125,11752.653466365
-38314.640625,22341.94921875,24648.861328125,18263.173828125,13857.9619140625,-880.5809936523438,-53812.59765625,-44363.60546875,15520.2958984375,-2395.35693359375,19407.9765625,-3477.697998046875,-33423.72265625,47974.0546875,-400000.0625,10203.435546875,8902.0849609375,-24403.30078125,3194.426025390625,4331.666015625,38760.67578125,14865.5654296875,32345.73828125,-5944.15283203125,-3192.178955078125,39125.765625,-400000.0625,-2935.364013671875,33212.65625,-88192.6875,20410.853515625,5141.77685546875,11752.655466365
-38296.078125,22355.869140625,24713.447265625,18270.259765625,13886.06640625,-839.8800048828125,-53791.2890625,-44336.09375,15548.80078125,-2320.541015625,19423.97265625,-3418.596923828125,-33428.05078125,47987.046875,-400000.0625,10228.669921875,8798.2021484375,-24386.65234375,3195.575927734375,4359.14599609375,38774.77734375,14884.787109375,32339.611328125,-5947.18408203125,-3151.758056640625,39148.27734375,-400000.0625,-2916.0390625,33249.04296875,-88141.6171875,20429.236328125,5193.10595703125,11752.657466364999
-38283.18359375,22365.783203125,24752.154296875,18275.884765625,13906.3505859375,-814.4509887695312,-53774.3515625,-44316.26953125,15562.8173828125,-2272.7919921875,19434.255859375,-3383.554931640625,-33459.3359375,47973.1484375,-400000.0625,10237.9716796875,8718.365234375,-24379.087890625,3156.907958984375,4376.9658203125,38775.12890625,14883.1923828125,32313.3828125,-5991.6318359375,-3122.18896484375,39161.5390625,-400000.0625,-2910.3310546875,33265.55078125,-88104.5859375,20418.330078125,5228.68505859375,11752.659466365
-38287.0078125,22364.703125,24743.73828125,18274.19140625,13904.61328125,-817.822998046875,-53776.44921875,-44317.8203125,15553.4873046875,-2280.787109375,19430.697265625,-3391.904052734375,-33486.39453125,47947.828125,-400000.0625,10229.755859375,8713.7744140625,-24385.2109375,3118.626953125,4374.67578125,38763.23046875,14866.1220703125,32290.83203125,-6036.34619140625,-3123.37109375,39156.59765625,-400000.0625,-2919.260986328125,33252.5546875,-88107.234375,20391.853515625,5225.5908203125,11752.661466365
-38301.9609375,22353.1796875,24702.146484375,18265.982421875,13885.0146484375,-843.7050170898438,-53793.37890625,-44336.87890625,15534.11328125,-2327.29296875,19416.720703125,-3429.280029296875,-33489.41015625,47931.49609375,-400000.0625,10212.0732421875,8774.51171875,-24400.701171875,3110.05908203125,4355.56591796875,38748.1171875,14847.09375,32287.75390625,-6045.23388671875,-3150.60205078125,39138.08984375,-400000.0625,-2935.113037109375,33226.74609375,-88139.8984375,20373.263671875,5193.57177734375,11752.663466365
-38308.53125,22342.4921875,24698.759765625,18254.6953125,13876.126953125,-848.8629760742188,-53802.8203125,-44345.90625,15530.1298828125,-2327.468994140625,19407.236328125,-3432.056884765625,-33480.88671875,47934.26953125,-400000.0625,10206.0947265625,8792.1484375,-24407.943359375,3129.10009765625,4346.2470703125,38740.40625,14846.2548828125,32291.076171875,-6025.7822265625,-3158.508056640625,39128.71484375,-400000.0625,-2939.06591796875,33222.66015625,-88144.453125,20375.689453125,5187.85498046875,11752.665466365
-38299.8515625,22347.6640625,24727.841796875,18255.193359375,13889.30078125,-831.4169921875,-53793.6875,-44334.328125,15541.201171875,-2294.0048828125,19413.00390625,-3405.720947265625,-33486.9140625,47938.05859375,-400000.0625,10215.341796875,8747.2158203125,-24401.025390625,3131.010009765625,4356.64697265625,38743.9140625,14853.05078125,32286.232421875,-6031.10595703125,-3140.324951171875,39136.99609375,-400000.0625,-2932.10400390625,33234.9453125,-88117.7265625,20381.775390625,5212.091796875,11752.667466365
-38297.390625,22351.029296875,24720.3203125,18260.57421875,13891.25390625,-832.7000122070312,-53790.69921875,-44331.99609375,15538.419921875,-2305.220947265625,19415.248046875,-3414.321044921875,-33498.828125,47930.66015625,-400000.0625,10215.318359375,8751.6181640625,-24400.275390625,3119.116943359375,4357.69580078125,38742.390625,14848.05859375,32284.3046875,-6046.6220703125,-3140.55810546875,39137.66015625,-400000.0625,-2931.930908203125,33230.859375,-88120.015625,20373.748046875,5209.75,11752.669466365
-38305.98046875,22346.197265625,24675.513671875,18261.068359375,13874.470703125,-857.0,-53800.2265625,-44346.30078125,15523.8564453125,-2357.327880859375,19409.0625,-3455.14404296875,-33490.06640625,47929.4140625,-400000.0625,10203.2431640625,8818.7529296875,-24407.857421875,3123.659912109375,4342.90380859375,38738.13671875,14841.810546875,32296.025390625,-6035.9931640625,-3167.010009765625,39126.265625,-400000.0625,-2938.952880859375,33209.484375,-88152.84375,20368.498046875,5176.3291015625,11752.671466365
-38316.56640625,22340.5625,24627.87109375,18262.78125,13854.9970703125,-885.3369750976562,-53813.1484375,-44364.6875,15511.3056640625,-2414.6240234375,19401.8046875,-3498.698974609375,-33460.296875,47943.87109375,-400000.0625,10190.80859375,8897.06640625,-24414.1875,3153.5009765625,4326.61083984375,38738.2109375,14844.4482421875,32322.615234375,-5998.98876953125,-3198.81005859375,39115.2578125,-400000.0625,-2942.9541015625,33190.046875,-88195.0625,20376.80078125,5134.64501953125,11752.673466365
-38317.328125,22335.23828125,24638.673828125,18256.873046875,13851.6181640625,-882.2050170898438,-53818.1953125,-44368.24609375,15519.1708984375,-2403.660888671875,19398.919921875,-3489.676025390625,-33430.390625,47972.84765625,-400000.0625,10196.3623046875,8901.05078125,-24411.892578125,3193.72802734375,4325.3408203125,38745.53515625,14863.61328125,32343.748046875,-5949.73291015625,-3198.593017578125,39116.65625,-400000.0625,-2933.131103515625,33201.765625,-88195.71875,20404.037109375,5134.77490234375,11752.675466364999
-38300.3203125,22345.8125,24700.478515625,18261.5625,13876.5810546875,-845.3469848632812,-53800.48828125,-44345.53125,15547.5498046875,-2329.865966796875,19411.6640625,-3432.782958984375,-33430.95703125,47985.54296875,-400000.0625,10220.2021484375,8805.21484375,-24398.08203125,3195.340087890625,4349.4541015625,38757.984375,14885.1513671875,32337.388671875,-5947.60205078125,-3161.235107421875,39137.5625,-400000.0625,-2915.14208984375,33235.43359375,-88148.265625,20422.828125,5181.97412109375,11752.677466365
-38291.390625,22352.7109375,24737.783203125,18264.576171875,13894.9716796875,-822.2169799804688,-53786.63671875,-44329.359375,15561.1083984375,-2284.123046875,19420.662109375,-3398.991943359375,-33457.671875,47970.5703125,-400000.0625,10230.2197265625,8727.36328125,-24394.525390625,3157.4140625,4364.26806640625,38757.68359375,14884.806640625,32311.775390625,-5989.1982421875,-3134.572998046875,39148.37890625,-400000.0625,-2911.403076171875,33250.921875,-88115.421875,20411.29296875,5215.2021484375,11752.679466365
-38288.66796875,22358.716796875,24736.2421875,18270.478515625,13901.337890625,-818.0609741210938,-53780.1953125,-44322.03515625,15560.646484375,-2284.653076171875,19425.69140625,-3399.1650390625,-33479.7109375,47950.984375,-400000.0625,10229.3359375,8722.072265625,-24395.90234375,3124.80810546875,4368.27490234375,38754.6171875,14872.7080078125,32294.05859375,-6026.2490234375,-3128.945068359375,39150.7109375,-400000.0625,-2914.48095703125,33246.76171875,-88108.8203125,20392.875,5220.2568359375,11752.681466365
-38292.95703125,22358.826171875,24706.93359375,18274.978515625,13893.9609375,-831.166015625,-53783.36328125,-44328.08203125,15550.6728515625,-2317.549072265625,19424.265625,-3424.5400390625,-33476.64453125,47944.31640625,-400000.0625,10223.537109375,8786.1142578125,-24400.330078125,3123.805908203125,4361.27001953125,38752.234375,14865.6240234375,32299.58984375,-6027.2060546875,-3142.572021484375,39142.94140625,-400000.0625,-2920.294921875,33231.40625,-88128.796875,20384.35546875,5200.6748046875,11752.683466365
-38290.875,22359.263671875,24715.24609375,18274.0703125,13895.8701171875,-827.4739990234375,-53783.2578125,-44326.375,15553.7734375,-2308.402099609375,19424.99609375,-3417.180908203125,-33459.359375,47955.484375,-400000.0625,10229.19921875,8809.947265625,-24399.171875,3145.548095703125,4363.1650390625,38756.24609375,14874.5634765625,32312.119140625,-6001.01123046875,-3138.968017578125,39144.87109375,-400000.0625,-2915.89306640625,33237.55859375,-88123.0546875,20395.908203125,5205.64306640625,11752.685466365
-38288.00390625,22359.998046875,24740.384765625,18270.623046875,13904.1806640625,-815.843017578125,-53779.38671875,-44319.84765625,15559.203125,-2279.801025390625,19427.208984375,-3395.949951171875,-33467.73046875,47952.8203125,-400000.0625,10234.71875,8759.2373046875,-24399.125,3138.681884765625,4367.72119140625,38753.38671875,14873.2255859375,32302.14453125,-6008.48876953125,-3124.659912109375,39148.9453125,-400000.0625,-2913.844970703125,33247.7578125,-88100.3515625,20396.556640625,5224.52099609375,11752.687466365
-38287.65625,22361.673828125,24731.23046875,18274.587890625,13904.3984375,-820.344970703125,-53778.69140625,-44320.0546875,15555.6552734375,-2292.1650390625,19427.6796875,-3404.783935546875,-33477.60546875,47943.91015625,-400000.0625,10231.63671875,8763.5673828125,-24401.583984375,3125.462890625,4366.0830078125,38748.2578125,14866.333984375,32297.005859375,-6023.06689453125,-3127.73388671875,39146.9296875,-400000.0625,-2917.202880859375,33241.3359375,-88102.7734375,20388.296875,5220.85400390625,11752.689466365
-38299.5390625,22353.830078125,24684.859375,18273.51171875,13885.8779296875,-846.2210083007812,-53791.03125,-44336.13671875,15538.6943359375,-2345.18603515625,19418.08984375,-3446.722900390625,-33473.6171875,47941.484375,-400000.0625,10217.69921875,8834.033203125,-24411.61328125,3132.116943359375,4348.98193359375,38741.38671875,14856.9013671875,32307.73046875,-6014.64306640625,-3155.90087890625,39133.27734375,-400000.0625,-2926.072998046875,33219.4140625,-88139.3359375,20382.734375,5185.7001953125,11752.691466365
-38315.33984375,22342.3828125,24631.23046875,18268.662109375,13858.7158203125,-880.9199829101562,-53809.0390625,-44360.7578125,15518.2158203125,-2408.9130859375,19405.443359375,-3496.205078125,-33452.765625,47954.0078125,-400000.0625,10202.9951171875,8913.3076171875,-24423.322265625,3159.9619140625,4325.64599609375,38737.65234375,14852.8740234375,32331.173828125,-5985.6279296875,-3193.3740234375,39117.15625,-400000.0625,-2934.77099609375,33195.69140625,-88188.2734375,20387.517578125,5138.951171875,11752.693466364999
-38320.5234375,22334.38671875,24638.412109375,18258.8828125,13851.52734375,-884.2529907226562,-53817.30859375,-44367.84765625,15522.33984375,-2402.35595703125,19400.265625,-3491.2099609375,-33422.9375,47981.13671875,-400000.0625,10206.2275390625,8919.9052734375,-24424.65234375,3202.320068359375,4321.130859375,38742.84765625,14868.7236328125,32351.759765625,-5939.73681640625,-3198.825927734375,39114.93359375,-400000.0625,-2929.322998046875,33202.53125,-88193.3671875,20412.40234375,5133.7880859375,11752.695466365
-38306.60546875,22343.4375,24700.359375,18261.966796875,13876.361328125,-849.56201171875,-53801.40234375,-44344.71875,15549.228515625,-2331.85498046875,19411.654296875,-3435.568115234375,-33426.1328125,47994.578125,-400000.0625,10228.10546875,8813.0771484375,-24411.623046875,3202.77099609375,4345.259765625,38756.21875,14885.8583984375,32343.388671875,-5940.9091796875,-3163.139892578125,39134.8515625,-400000.0625,-2910.5830078125,33235.12109375,-88146.71875,20429.015625,5180.21923828125,11752.697466365
-38294.5546875,22353.921875,24740.38671875,18266.939453125,13897.712890625,-822.8209838867188,-53785.2109375,-44325.59765625,15564.564453125,-2284.014892578125,19421.373046875,-3398.660888671875,-33456.62109375,47979.13671875,-400000.0625,10240.0048828125,8728.2314453125,-24403.0703125,3164.89111328125,4362.87890625,38759.05859375,14884.16796875,32316.96875,-5984.10205078125,-3133.15087890625,39149.0078125,-400000.0625,-2903.2890625,33254.015625,-88110.984375,20419.2421875,5215.02978515625,11752.699466365
-38295.44921875,22356.498046875,24735.59765625,18269.69921875,13900.5087890625,-821.5380249023438,-53781.9453125,-44322.73828125,15560.5830078125,-2287.949951171875,19422.30859375,-3402.47802734375,-33487.7734375,47951.77734375,-400000.0625,10235.375,8713.0078125,-24406.7890625,3123.132080078125,4363.65087890625,38751.71875,14866.7763671875,32292.017578125,-6030.03515625,-3131.529052734375,39146.9296875,-400000.0625,-2910.760009765625,33245.94140625,-88107.3984375,20394.017578125,5217.1640625,11752.701466364999
-38309.96875,22346.08203125,24697.021484375,18262.93359375,13881.7080078125,-845.572021484375,-53795.078125,-44339.875,15538.9482421875,-2332.012939453125,19412.423828125,-3439.31591796875,-33498.6875,47932.9140625,-400000.0625,10217.931640625,8763.0390625,-24421.103515625,3107.10595703125,4345.48779296875,38738.37109375,14845.3359375,32282.712890625,-6046.0830078125,-3155.93798828125,39129.2265625,-400000.0625,-2928.248046875,33220.0546875,-88136.1171875,20372.369140625,5187.623046875,11752.703466365
-38308.63671875,22344.77734375,24702.822265625,18261.75390625,13882.3046875,-845.1439819335938,-53795.2890625,-44338.89453125,15540.69921875,-2324.3349609375,19412.2890625,-3433.5380859375,-33478.78125,47944.26171875,-400000.0625,10222.3564453125,8799.9228515625,-24419.658203125,3133.50390625,4346.791015625,38740.5625,14853.2109375,32296.646484375,-6017.31689453125,-3154.623046875,39130.06640625,-400000.0625,-2925.10205078125,33224.75390625,-88132.3828125,20384.3046875,5189.919921875,11752.705466365
-38289.23828125,22359.841796875,24743.10546875,18274.5390625,13905.365234375,-818.3380126953125,-53776.08203125,-44316.98046875,15561.546875,-2279.337890625,19427.056640625,-3395.924072265625,-33464.796875,47959.6875,-400000.0625,10242.150390625,8776.466796875,-24403.505859375,3150.93310546875,4367.98193359375,38754.87109375,14871.6552734375,32305.8203125,-6003.73486328125,-3124.93408203125,39149.63671875,-400000.0625,-2907.0390625,33250.1171875,-88096.453125,20403.203125,5224.88720703125,11752.707466365
-38293.06640625,22357.146484375,24730.435546875,18272.728515625,13901.34375,-827.2319946289062,-53780.19921875,-44321.24609375,15554.30859375,-2296.14208984375,19423.962890625,-3408.406982421875,-33471.890625,47950.22265625,-400000.0625,10235.611328125,8779.8310546875,-24409.890625,3137.964111328125,4363.14306640625,38751.22265625,14862.4716796875,32299.96484375,-6019.42919921875,-3132.137939453125,39145.3671875,-400000.0625,-2911.593994140625,33240.43359375,-88104.5625,20393.419921875,5216.44921875,11752.709466365
-38307.85546875,22345.17578125,24680.703125,18264.44921875,13876.9755859375,-859.8380126953125,-53798.08984375,-44343.42578125,15532.0068359375,-2355.177978515625,19409.408203125,-3454.051025390625,-33462.796875,47946.328125,-400000.0625,10216.322265625,8846.6025390625,-24425.830078125,3142.054931640625,4341.83984375,38742.97265625,14851.001953125,32308.85546875,-6012.68310546875,-3166.2939453125,39126.171875,-400000.0625,-2924.638916015625,33214.7109375,-88146.8203125,20384.775390625,5174.86181640625,11752.711466364999
